sensor_id,n_days,n_empty_contexts,error_global,error_context,error_structure,error_hour,n_transitions,jump_factor,version_suffix,variant,seed,patch,arch,model_variant
44ccb6b2-ba42-486a-85b1-ee6920cafb96,1620,0,0.08927348256111145,0.5092336764547651,0.4199601938936537,0.630061445136865,1611,1.998716,baseline_seed05,deployment,5,noenc,baseline,baseline
45619e9d-5672-4e8d-ab33-af970e2368bc,2105,0,0.37170782685279846,0.39702317549014554,0.02531534863734708,0.39390217202405137,2097,0.6948741,baseline_seed05,deployment,5,noenc,baseline,baseline
49ebab0a-58c0-4bc4-94e0-987aa20c0754,1886,0,0.06329381465911865,0.19909478273303943,0.13580096807392078,0.20508241560310125,1879,1.6459118,baseline_seed05,deployment,5,noenc,baseline,baseline
55194d75-b403-4f61-8cb5-5c0fbbb8a0ca,1089,0,0.1746951937675476,0.44148132646525345,0.26678613269770585,0.4101230042676131,1078,2.4024072,baseline_seed05,deployment,5,noenc,baseline,baseline
56849cc0-572d-4278-ad45-08edd52a0cfc,1689,0,0.10283701121807098,0.19247759804949355,0.08964058683142256,0.18658773228526115,1658,2.600556,baseline_seed05,deployment,5,noenc,baseline,baseline
5aadb2a0-9651-410d-be43-fa00cac99d15,5,36,0.36911141872406006,0.8677455397322774,0.49863412100821736,0.6275170346101125,4,25.343887,baseline_seed05,deployment,5,noenc,baseline,baseline
5bdab5f5-dedc-4519-970b-bbb9e4e271da,1193,0,0.3416254222393036,0.40280694126214733,0.061181519022843744,0.38286212893823784,1138,1.229042,baseline_seed05,deployment,5,noenc,baseline,baseline
60b63962-cc0e-4cea-adcd-6c0308c2cb1c,1132,0,0.0853603407740593,0.2564829238303756,0.17112258305631628,0.20356079501410326,1061,1.834316,baseline_seed05,deployment,5,noenc,baseline,baseline
6222a950-6ab1-4227-999a-fd15f7bb0ca8,1433,0,0.18615877628326416,0.3236623288442691,0.13750355256100494,0.32550758806367713,1420,2.9131687,baseline_seed05,deployment,5,noenc,baseline,baseline
648320b9-d8e8-4eb1-be53-3f8d313b493e,1741,0,0.573125958442688,0.6098485491925927,0.03672259074990469,0.6026246671875318,1738,8.259894,baseline_seed05,deployment,5,noenc,baseline,baseline
66f02100-c3ec-4480-9fba-1b3260129cd6,1383,0,0.07922641187906265,0.161933939223384,0.08270752734432135,0.1262859635365506,1382,1.6530787,baseline_seed05,deployment,5,noenc,baseline,baseline
676278d9-6ade-4341-98ae-6c16f3054de2,4454,0,0.10738736391067505,0.3850343684756328,0.2776470045649578,0.33504781189064187,4419,4.8828487,baseline_seed05,deployment,5,noenc,baseline,baseline
67b50ba2-335f-4eeb-9632-aab92859f5c3,1780,0,0.19448786973953247,0.3030980318244058,0.10861016208487334,0.3070475912342469,1756,4.4219155,baseline_seed05,deployment,5,noenc,baseline,baseline
689006b1-50c6-451a-9e53-89b245dee080,1355,0,0.0494515486061573,0.18416303064225087,0.13471148203609357,0.16724503614629307,1330,1.7762026,baseline_seed05,deployment,5,noenc,baseline,baseline
6a20a5f9-b715-4eb9-8408-f74addbe05a8,150,0,0.19196093082427979,0.37100153128306074,0.17904060045878095,0.22501011627415815,149,6.5061226,baseline_seed05,deployment,5,noenc,baseline,baseline
6aca222b-bb19-4992-8eca-1bc048720648,1756,0,0.2706333100795746,0.37509454623778365,0.10446123615820907,0.33642887882888317,1717,2.844717,baseline_seed05,deployment,5,noenc,baseline,baseline
6c4af0fd-ef85-44d5-bb7b-3ab76e835912,1479,0,0.09172438085079193,0.2814234811785352,0.1896991003277433,0.29239018571873504,1465,1.6598998,baseline_seed05,deployment,5,noenc,baseline,baseline
6c926838-cd1f-4d5e-a50f-e8ff3f53510d,1730,0,0.04582653567194939,0.15664015418620195,0.11081361851425256,0.11136589416613181,1702,2.441043,baseline_seed05,deployment,5,noenc,baseline,baseline
6f978c7f-5e38-4df9-80f9-2d755c3e6762,2330,0,0.09363098442554474,0.35057627263083224,0.2569452882052875,0.3025282050172488,2320,2.013334,baseline_seed05,deployment,5,noenc,baseline,baseline
6ff45fb3-b046-4b86-85c1-59e691368411,1247,0,0.1127571240067482,0.2774893107421475,0.1647321867353993,0.2617569761350751,1236,2.2182255,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,1502,0,0.46247783303260803,0.6280040048820095,0.16552617184940144,0.5508921022216479,1467,1.9308891,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,1984,0,0.09595534950494766,0.29461553354798603,0.19866018404303837,0.285505348816514,1917,2.636719,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,2128,0,0.06107961758971214,0.16782687068544852,0.10674725309573638,0.18030357267707586,2121,1.7718785,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,4106,0,0.28606247901916504,0.5845908449405061,0.298528365921341,0.48969019545863074,3761,11.631508,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,262,0,0.4578210711479187,0.5747910543243014,0.11696998317638274,0.5026182159781456,235,3.109023,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,1347,0,0.21084044873714447,0.4637493493090287,0.25290890057188425,0.39069093639651936,1346,1.1126965,baseline_seed05,deployment,5,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,1516,0,0.24985438585281372,0.30620330458641276,0.05634891873359904,0.2892080411935846,1513,1.0653193,baseline_seed05,deployment,5,noenc,baseline,baseline
83a60410-51a3-43a8-a79e-e0324a94b766,1197,0,0.34478917717933655,0.3876697403982809,0.042880563218944345,0.3814512553314368,1184,0.89255995,baseline_seed05,deployment,5,noenc,baseline,baseline
866f1e8f-7320-4517-b47d-188c741702eb,1898,0,0.1269502490758896,0.20780556325411112,0.08085531417822153,0.19620040307442346,1885,1.5899863,baseline_seed05,deployment,5,noenc,baseline,baseline
88f1810b-a22c-400c-b892-27b91f083ade,1105,0,0.08915617316961288,0.24212559970829012,0.15296942653867723,0.26300991885364056,1033,2.7732341,baseline_seed05,deployment,5,noenc,baseline,baseline
8998e923-9b6c-4812-85bf-910e2d15ee2c,1301,0,0.6491339206695557,1.0183530255050697,0.369219104835514,0.7748856556912264,1273,28.254417,baseline_seed05,deployment,5,noenc,baseline,baseline
8b84ed20-57e3-4edc-9b33-85c7f7343c87,1770,0,0.23958583176136017,0.3944687127879349,0.15488288102657471,0.4151429459452629,1760,2.4101338,baseline_seed05,deployment,5,noenc,baseline,baseline
8c83c58b-3013-4157-85b3-71fcd409cf8d,1882,0,0.42106717824935913,0.5398912783728644,0.1188241001235053,0.5241948322703441,1721,0.7274196,baseline_seed05,deployment,5,noenc,baseline,baseline
9238afee-7e5f-4ae5-b27f-55aba70ffabc,1723,0,0.03750989958643913,0.13794512566729292,0.10043522608085378,0.10783216900502642,1706,1.5232475,baseline_seed05,deployment,5,noenc,baseline,baseline
94af212f-e931-48f3-9140-8b47c0954939,1386,0,0.0809534415602684,0.2353459692268062,0.1543925276665378,0.22530669129143158,1372,1.6211534,baseline_seed05,deployment,5,noenc,baseline,baseline
9a22dfd8-7cf4-45d4-8f73-7a8784ee8e6d,1621,0,0.09265602380037308,0.24382857447089837,0.1511725506705253,0.2074129137520989,1612,3.8120973,baseline_seed05,deployment,5,noenc,baseline,baseline
9be36162-73f3-4981-96fb-cd9e5779784b,1065,0,0.1772758513689041,0.2508020690909014,0.0735262177219973,0.22624971810728312,1057,1.8692399,baseline_seed05,deployment,5,noenc,baseline,baseline
9d1f76f3-99c8-4f97-8d17-0cc95ec233e8,1351,0,0.7660529613494873,0.8452369393741764,0.07918397802468913,0.8344778517882029,1271,2.0538034,baseline_seed05,deployment,5,noenc,baseline,baseline
9e371822-cd93-4c0e-9f3a-4cfa932f9262,1745,0,0.6920304298400879,0.8120955011543196,0.12006507131423172,0.7652410740653673,1511,1.6354355,baseline_seed05,deployment,5,noenc,baseline,baseline
9f5a00c2-f4ff-426c-bb2e-921c2bbd21c6,1494,0,0.0749012902379036,0.20945283058583603,0.13455154034793243,0.20161309000104666,1447,2.2537022,baseline_seed05,deployment,5,noenc,baseline,baseline
9fa86d81-9ebd-4897-9990-741813dd9f8a,365,0,0.257681667804718,0.3406453683938338,0.08296370058911579,0.30988729496796924,364,4.522045,baseline_seed05,deployment,5,noenc,baseline,baseline
a087bbdb-2aa7-4ac0-907e-825d193351ce,1536,0,0.13539794087409973,0.24045514406437482,0.10505720319027509,0.2058386572947105,1533,3.2974954,baseline_seed05,deployment,5,noenc,baseline,baseline
a2ab14fc-b563-4e70-bbfe-d64cc9cdade9,1105,0,0.2649902403354645,0.3114312904660743,0.04644105013060984,0.2965137306600809,1016,1.3615375,baseline_seed05,deployment,5,noenc,baseline,baseline
a5bfa607-40a7-4e36-be2a-68cb02a2e780,1773,0,0.3611869513988495,0.5450114145189311,0.1838244631200816,0.5177869449059168,1765,3.9418359,baseline_seed05,deployment,5,noenc,baseline,baseline
af1bbe13-62fa-48f6-b254-d3b84fb12cba,1945,0,0.06088855117559433,0.2018010929649841,0.14091254178938978,0.17367226971934238,1931,3.6118333,baseline_seed05,deployment,5,noenc,baseline,baseline
b2c4ee13-dd01-4934-9ca5-09f81d9ac555,1767,0,0.12475666403770447,0.2142365245846724,0.08947986054696794,0.19623085483908653,1752,1.5417546,baseline_seed05,deployment,5,noenc,baseline,baseline
b473ff12-ac5c-486f-9dc4-9152cf0d8db2,1803,0,0.060590166598558426,0.1684461136655543,0.10785594706699586,0.17617194106181464,1789,1.6231222,baseline_seed05,deployment,5,noenc,baseline,baseline
b5520aaa-154d-4fbf-8657-eaa0dde7f1aa,2075,0,0.5055243372917175,0.8416089835421867,0.3360846462504692,0.7594829921921095,2013,12.375948,baseline_seed05,deployment,5,noenc,baseline,baseline
b97c6803-c823-442d-9558-90cc874cccfe,629,0,0.41440385580062866,0.8383548834420855,0.42395102764145687,0.726455100501577,619,34.694523,baseline_seed05,deployment,5,noenc,baseline,baseline
bdd75d0d-8e8b-4d73-9cc0-c7417075b74d,3319,0,0.15392813086509705,0.2481410362752785,0.09421290541018146,0.20990348296860853,3221,3.5964925,baseline_seed05,deployment,5,noenc,baseline,baseline
bdf892d9-f81c-43ae-98e4-bd4007c674c9,1611,0,0.221303328871727,0.4014184983852251,0.1801151695134981,0.43056342502435047,1582,1.9422176,baseline_seed05,deployment,5,noenc,baseline,baseline
bfa41dcc-1f75-4591-b27e-5b8577be579f,1107,0,0.14563550055027008,0.4527385548072357,0.3071030542569656,0.45897578385969,1079,2.677502,baseline_seed05,deployment,5,noenc,baseline,baseline
c11aa8ce-f9e0-4746-980f-3dbf7eee667c,1299,0,0.08386833220720291,0.18269260485974648,0.09882427265254357,0.15583870435754457,1258,2.4799275,baseline_seed05,deployment,5,noenc,baseline,baseline
c224e025-01a4-4d17-98af-38041351e299,410,0,0.30383753776550293,0.41986747406786534,0.11602993630236241,0.34799323851863545,385,4.757423,baseline_seed05,deployment,5,noenc,baseline,baseline
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,1568,0,0.04733840376138687,0.2067900397309948,0.15945163596960793,0.1792278861006101,1543,2.4915075,baseline_seed05,deployment,5,noenc,baseline,baseline
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,3845,0,0.2783749997615814,0.3190233542414735,0.04064835447989207,0.30630643603702384,3835,1.0408423,baseline_seed05,deployment,5,noenc,baseline,baseline
ccce5a09-d6a9-428d-af89-41d43d9eb753,1169,0,0.09791982918977737,0.1853819441202723,0.08746211493049494,0.1618872114146749,1150,2.3980043,baseline_seed05,deployment,5,noenc,baseline,baseline
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,321,0,0.11301826685667038,0.24438742240300926,0.13136915554633888,0.25413177876422804,287,2.748678,baseline_seed05,deployment,5,noenc,baseline,baseline
d037820c-304f-48d9-b29c-49f612501aae,1069,0,0.14544785022735596,0.24949702138930913,0.10404917116195317,0.22241489278773466,1031,3.7112913,baseline_seed05,deployment,5,noenc,baseline,baseline
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,1907,0,0.14110326766967773,0.24700175355559872,0.10589848588592099,0.24868884139383832,1898,1.5285976,baseline_seed05,deployment,5,noenc,baseline,baseline
d4962acb-a573-4b93-aa23-f3c204091c81,364,0,0.37995967268943787,0.41519212969766434,0.03523245700822647,0.3982179580877225,363,4.9041586,baseline_seed05,deployment,5,noenc,baseline,baseline
d84d8830-d330-4385-be69-2dc9dcdf36cc,1615,0,0.22385287284851074,0.2524746695339249,0.028621796685414147,0.2583768541614215,1588,5.3830214,baseline_seed05,deployment,5,noenc,baseline,baseline
d91ec754-a109-483c-88c1-d8f3aa090454,2994,0,0.16253097355365753,0.24461161789783564,0.08208064434417811,0.23413331170255938,2982,1.2513278,baseline_seed05,deployment,5,noenc,baseline,baseline
e1308d9b-4e19-4a22-8267-4acf783c8159,1353,0,0.16255797445774078,0.4340549775920799,0.2714970031343391,0.3984244813521703,1350,1.1298995,baseline_seed05,deployment,5,noenc,baseline,baseline
e44db49a-2558-42c2-a674-1bffaacfe77c,1001,0,0.07518545538187027,0.29938938720892994,0.22420393182705967,0.28548513787488144,817,1.5768776,baseline_seed05,deployment,5,noenc,baseline,baseline
ed049884-55ff-4b33-a259-a2cd6da8c24c,2394,0,0.12055721879005432,0.2217095844503762,0.10115236566032187,0.19818059851725897,2366,1.3068788,baseline_seed05,deployment,5,noenc,baseline,baseline
efcf63db-735e-4339-98a2-8c9960c928dc,2221,0,0.14006654918193817,0.2358727980245469,0.09580624884260872,0.22131321051468453,2179,4.298632,baseline_seed05,deployment,5,noenc,baseline,baseline
f03bdb32-c517-46fd-95f0-1d9d18181dfc,1558,0,0.07261554151773453,0.18575477923290898,0.11313923771517445,0.17350880925854048,1542,1.1942265,baseline_seed05,deployment,5,noenc,baseline,baseline
f2049dc2-2beb-4974-bd8f-ad8879cb3465,631,0,0.23059171438217163,0.367224712350848,0.1366329979686764,0.2974108948061864,622,41.90027,baseline_seed05,deployment,5,noenc,baseline,baseline
f2c8f4ac-6652-4f59-9cc5-07afb74d6ab4,3820,0,0.0855664312839508,0.12998836760183252,0.044421936317881716,0.10756722015018265,3550,2.1529071,baseline_seed05,deployment,5,noenc,baseline,baseline
f6e1d99f-9c4e-46a8-93bd-dc990a457875,1435,0,0.2962587773799896,0.3786844600480954,0.08242568266810579,0.3796095574895541,1401,2.4054236,baseline_seed05,deployment,5,noenc,baseline,baseline
f8450094-0167-4b7c-a34c-66aa0bd4a12f,406,0,0.21121186017990112,0.3505421361522,0.13933027597229886,0.3157268287613988,368,2.0297542,baseline_seed05,deployment,5,noenc,baseline,baseline
f8a95031-1f71-453c-8e07-bce075c0fbc9,1691,0,0.1999649852514267,0.24769174836674387,0.04772676311531718,0.24143483924369016,1681,3.8730915,baseline_seed05,deployment,5,noenc,baseline,baseline
fa55739f-0caf-4a95-bdfd-36b60fdaf6f6,737,0,0.31529557704925537,0.3524274171849402,0.037131840135684824,0.3418827640513579,725,1.2268878,baseline_seed05,deployment,5,noenc,baseline,baseline
fe3e7a4a-1e6f-446b-9f12-86824c85d23a,1402,0,0.6095561981201172,1.0097906789084772,0.40023448078836,0.9038109878698984,1358,1.9255979,baseline_seed05,deployment,5,noenc,baseline,baseline
fe9d535e-ddc4-4b60-9dfb-eb7673da7790,6484,0,0.3525749444961548,0.47467680816557206,0.12210186366941728,0.439738392829895,6453,2.1626291,baseline_seed05,deployment,5,noenc,baseline,baseline
ff1e2a8b-cea3-4512-9144-e84263ca6afc,1437,0,0.28534215688705444,0.35947849754156813,0.07413634065451369,0.34834080561995506,1425,2.5788536,baseline_seed05,deployment,5,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,1191,0,0.27517953515052795,0.33058966358817576,0.05541012843764781,0.3211532508333524,1175,1.4021134,baseline_seed07,deployment,7,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,1409,0,0.17080576717853546,0.2886276174647774,0.11782185028624192,0.2740978884200255,1403,1.5224537,baseline_seed07,deployment,7,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,1244,0,0.1683165729045868,0.31503675545197446,0.14672018254738767,0.28754795404771966,1224,2.5678456,baseline_seed07,deployment,7,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,959,0,0.08807583153247833,0.1660835919092446,0.07800776037676627,0.15997734727958837,958,1.7608751,baseline_seed07,deployment,7,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,1340,0,0.2686436176300049,0.30749382666909875,0.038850209039093864,0.3019653136531512,1332,3.3916442,baseline_seed07,deployment,7,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,1453,0,0.050364475697278976,0.19457748371295427,0.1442130080156753,0.1869851971666018,1443,1.2531941,baseline_seed07,deployment,7,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,5,36,0.13605724275112152,0.47704532916347187,0.34098808641235034,0.39375905506312847,4,1.3659972,baseline_seed07,deployment,7,noenc,baseline,baseline
16aa1678-a581-4dfa-a91e-17f48bdfd4d3,1799,0,0.23927992582321167,0.4603354723363761,0.22105554651316445,0.39311602152884007,1791,0.8946239,baseline_seed07,deployment,7,noenc,baseline,baseline
171b4315-8b5b-4793-8050-6d97f9a246b9,6998,0,0.2077651172876358,0.3166646985444493,0.10889958125681348,0.31795394110182923,6818,2.5044258,baseline_seed07,deployment,7,noenc,baseline,baseline
18025781-5a6c-4489-a850-7ba0f76eaadc,1817,0,0.023369524627923965,0.15579340531632724,0.13242388068840327,0.1611849203084906,1802,1.7453009,baseline_seed07,deployment,7,noenc,baseline,baseline
1834a95b-72e7-43c6-8cb8-2e44f23baaae,1163,0,0.06734038144350052,0.23476313357568443,0.1674227521321839,0.1979403949032227,1092,2.488937,baseline_seed07,deployment,7,noenc,baseline,baseline
189ecfbf-82ff-44ed-a2ee-b553cd60cc4c,830,0,0.1257125735282898,0.3261832620585749,0.2004706885302851,0.3099157263835271,829,4.290739,baseline_seed07,deployment,7,noenc,baseline,baseline
1f2d6239-4aa7-48de-a41b-730399e0d405,545,0,0.8052739500999451,1.0776226850232218,0.2723487349232767,1.0475310360391934,453,1.1271901,baseline_seed07,deployment,7,noenc,baseline,baseline
27e96b1d-ce0a-4ab4-beb0-6594a5127f59,1491,0,0.26351889967918396,0.3601947876833181,0.09667588800413413,0.2839122625688712,1490,5.9411407,baseline_seed07,deployment,7,noenc,baseline,baseline
283826a4-c18f-4c0f-a1c5-01caa15386cf,2026,0,0.20685909688472748,0.23970950434723573,0.03285040746250825,0.23009275334576765,2019,1.1610951,baseline_seed07,deployment,7,noenc,baseline,baseline
289182b3-c595-42a7-bd29-e1567d37f3eb,439,0,0.31802046298980713,0.48673609650397537,0.16871563351416824,0.4332720742871364,434,1.2481637,baseline_seed07,deployment,7,noenc,baseline,baseline
2a384e6c-dcf8-4b3a-b5f8-b67914435a49,70,0,0.38467705249786377,0.8876071191791978,0.502930066681334,0.9322059613962969,63,16.643555,baseline_seed07,deployment,7,noenc,baseline,baseline
2cd51c3d-db99-4c04-9d03-96b792cf344c,201,0,0.695085883140564,1.118429795407982,0.4233439122674181,0.7873790562152863,168,1095.8944,baseline_seed07,deployment,7,noenc,baseline,baseline
2ed46eeb-bb38-4bd4-b16b-85db6f9f4267,1022,0,0.0656704306602478,0.20635849527470326,0.14068806461445546,0.17609150521457195,827,2.3816826,baseline_seed07,deployment,7,noenc,baseline,baseline
31bfee98-6de8-4a2b-8896-daf7069f0827,1588,0,0.09202849119901657,0.18733178765382413,0.09530329645480756,0.1655732967580358,1579,2.7587218,baseline_seed07,deployment,7,noenc,baseline,baseline
335e6fe0-1521-4392-91d8-ce2259d8a396,880,0,0.13277694582939148,0.23878185285085982,0.10600490702146834,0.19716181295613447,860,2.8001173,baseline_seed07,deployment,7,noenc,baseline,baseline
33910332-5a6c-4eb0-8426-da6c9729eae0,5263,0,0.10373926907777786,0.3055814818172809,0.20184221273950304,0.29251920121411484,5222,2.5703738,baseline_seed07,deployment,7,noenc,baseline,baseline
33b65b3d-eb3f-4e15-864b-566ae58f881a,3739,0,0.04597238451242447,0.15897462562605336,0.11300224111362889,0.1449479036964476,3525,1.1379169,baseline_seed07,deployment,7,noenc,baseline,baseline
33f11132-38d7-4f5a-a671-b12ad4332e56,5378,0,0.15383443236351013,0.273324090243321,0.11948965787981086,0.2555404764910539,5115,4.304516,baseline_seed07,deployment,7,noenc,baseline,baseline
391bd306-0ad0-4925-80b6-dcc70fdade68,1505,0,0.11294865608215332,0.281565825973461,0.1686171698913077,0.29745713000496227,1495,1.1424068,baseline_seed07,deployment,7,noenc,baseline,baseline
