sensor_id,n_days,n_empty_contexts,error_global,error_context,error_structure,error_hour,n_transitions,jump_factor,version_suffix,variant,seed,patch,arch,model_variant
44ccb6b2-ba42-486a-85b1-ee6920cafb96,1620,0,0.1684243083000183,0.5015339405731961,0.3331096322731778,0.581487748461465,1611,2.315643,baseline_category,deployment,9,noenc,baseline_category,baseline_category
45619e9d-5672-4e8d-ab33-af970e2368bc,2105,0,0.3473425507545471,0.37316037098584387,0.02581782023129675,0.37823643162846565,2097,0.7124708,baseline_category,deployment,9,noenc,baseline_category,baseline_category
49ebab0a-58c0-4bc4-94e0-987aa20c0754,1886,0,0.08962124586105347,0.19465634167221033,0.10503509581115686,0.19625689182430506,1879,2.057426,baseline_category,deployment,9,noenc,baseline_category,baseline_category
55194d75-b403-4f61-8cb5-5c0fbbb8a0ca,1089,0,0.14385594427585602,0.2184006513492924,0.07454470707343638,0.21205298540492853,1078,1.7268745,baseline_category,deployment,9,noenc,baseline_category,baseline_category
56849cc0-572d-4278-ad45-08edd52a0cfc,1689,0,0.1308620274066925,0.19389054974409098,0.06302852233739847,0.18651559141774973,1658,2.362809,baseline_category,deployment,9,noenc,baseline_category,baseline_category
5aadb2a0-9651-410d-be43-fa00cac99d15,5,36,1.1888084411621094,1.3842150494456291,0.19540660828351974,1.4063590566317241,4,51.20915,baseline_category,deployment,9,noenc,baseline_category,baseline_category
5bdab5f5-dedc-4519-970b-bbb9e4e271da,1193,0,0.325723260641098,0.39512834076976006,0.06940508012866203,0.3628083060805996,1138,1.5873134,baseline_category,deployment,9,noenc,baseline_category,baseline_category
60b63962-cc0e-4cea-adcd-6c0308c2cb1c,1132,0,0.09278365224599838,0.21680447693038798,0.1240208246843896,0.16406569893782338,1061,2.2663906,baseline_category,deployment,9,noenc,baseline_category,baseline_category
6222a950-6ab1-4227-999a-fd15f7bb0ca8,1433,0,0.20624864101409912,0.31100221775181003,0.10475357673771091,0.29656231962144375,1420,3.3449857,baseline_category,deployment,9,noenc,baseline_category,baseline_category
648320b9-d8e8-4eb1-be53-3f8d313b493e,1741,0,0.3175625801086426,0.366035028944042,0.04847244883539942,0.357345358779033,1738,5.45759,baseline_category,deployment,9,noenc,baseline_category,baseline_category
66f02100-c3ec-4480-9fba-1b3260129cd6,1383,0,0.12901075184345245,0.21839002583460523,0.08937927399115278,0.19623104793330035,1382,1.7641711,baseline_category,deployment,9,noenc,baseline_category,baseline_category
676278d9-6ade-4341-98ae-6c16f3054de2,4454,0,0.15141887962818146,0.1886381673732684,0.037219287745086954,0.17669001764928302,4419,2.279079,baseline_category,deployment,9,noenc,baseline_category,baseline_category
67b50ba2-335f-4eeb-9632-aab92859f5c3,1780,0,0.23270227015018463,0.3209356570525674,0.08823338690238275,0.3289465283354123,1756,4.6721,baseline_category,deployment,9,noenc,baseline_category,baseline_category
689006b1-50c6-451a-9e53-89b245dee080,1355,0,0.05553713068366051,0.15864187063921936,0.10310473995555886,0.15257808721313873,1330,1.685139,baseline_category,deployment,9,noenc,baseline_category,baseline_category
6a20a5f9-b715-4eb9-8408-f74addbe05a8,150,0,0.12238775193691254,0.28376510394530163,0.1613773520083891,0.13679140837242207,149,4.2060637,baseline_category,deployment,9,noenc,baseline_category,baseline_category
6aca222b-bb19-4992-8eca-1bc048720648,1756,0,0.2396872341632843,0.36400447598635166,0.12431724182306736,0.3064596491555373,1717,2.5738678,baseline_category,deployment,9,noenc,baseline_category,baseline_category
6c4af0fd-ef85-44d5-bb7b-3ab76e835912,1479,0,0.0902409702539444,0.22593016856019835,0.13568919830625395,0.23640313185751438,1465,2.0404794,baseline_category,deployment,9,noenc,baseline_category,baseline_category
6c926838-cd1f-4d5e-a50f-e8ff3f53510d,1730,0,0.0660201907157898,0.1593137612338456,0.09329357051805581,0.14086492887387672,1702,2.3630455,baseline_category,deployment,9,noenc,baseline_category,baseline_category
6f978c7f-5e38-4df9-80f9-2d755c3e6762,2330,0,0.10763110965490341,0.3055917404035109,0.19796063074860748,0.24044551607221365,2320,2.4550323,baseline_category,deployment,9,noenc,baseline_category,baseline_category
6ff45fb3-b046-4b86-85c1-59e691368411,1247,0,0.11683214455842972,0.25616221729092414,0.13933007273249443,0.2340933457016945,1236,2.6917038,baseline_category,deployment,9,noenc,baseline_category,baseline_category
713544bb-736a-4078-93f5-fe4643a20f15,1502,0,0.4287360906600952,0.5945609350301427,0.16582484437004752,0.5209801768263181,1467,1.8980694,baseline_category,deployment,9,noenc,baseline_category,baseline_category
75504b66-0cb8-4235-97f1-6c1591a61260,1984,0,0.11163780093193054,0.276501123389099,0.16486332245716845,0.27203540224581957,1917,3.3818142,baseline_category,deployment,9,noenc,baseline_category,baseline_category
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,2128,0,0.07100313901901245,0.16198366734445477,0.09098052832544232,0.17581960403670868,2121,1.7154717,baseline_category,deployment,9,noenc,baseline_category,baseline_category
7b5d3f52-dc54-46f3-a543-f6d32b171634,4106,0,0.37209734320640564,0.46469615099853034,0.0925988077921247,0.39865398158629733,3761,4.738819,baseline_category,deployment,9,noenc,baseline_category,baseline_category
7c8c4400-fa91-4501-aa26-96203eef49f5,262,0,0.4525759816169739,0.5657673467652109,0.11319136514823702,0.500654044871529,235,3.2200854,baseline_category,deployment,9,noenc,baseline_category,baseline_category
7df41ded-e917-4c3d-b244-77b9c98d5c83,1347,0,0.28859132528305054,0.3494444362163743,0.06085311093332374,0.3383771814405918,1346,0.75552106,baseline_category,deployment,9,noenc,baseline_category,baseline_category
805495f7-5401-4b6b-8a6c-9a488cd3cc35,1516,0,0.22079694271087646,0.29410652725620684,0.07330958454533038,0.287338743917644,1513,1.2673827,baseline_category,deployment,9,noenc,baseline_category,baseline_category
83a60410-51a3-43a8-a79e-e0324a94b766,1197,0,0.30487823486328125,0.3542565788655635,0.04937834400228225,0.34601503796875477,1184,0.8959739,baseline_category,deployment,9,noenc,baseline_category,baseline_category
866f1e8f-7320-4517-b47d-188c741702eb,1898,0,0.10760727524757385,0.22293934285736236,0.11533206760978851,0.20611996110528708,1885,1.5377529,baseline_category,deployment,9,noenc,baseline_category,baseline_category
88f1810b-a22c-400c-b892-27b91f083ade,1105,0,0.09516474604606628,0.2511144410476066,0.15594969500154032,0.24727549403905869,1033,2.7272494,baseline_category,deployment,9,noenc,baseline_category,baseline_category
8998e923-9b6c-4812-85bf-910e2d15ee2c,1301,0,0.6531280279159546,1.07286854862094,0.41974052070498535,0.8176792872448763,1273,30.266684,baseline_category,deployment,9,noenc,baseline_category,baseline_category
8b84ed20-57e3-4edc-9b33-85c7f7343c87,1770,0,0.20927242934703827,0.34328034876156494,0.13400791941452667,0.35464737098664045,1760,2.5065615,baseline_category,deployment,9,noenc,baseline_category,baseline_category
8c83c58b-3013-4157-85b3-71fcd409cf8d,1882,0,0.39987608790397644,0.4666357093355069,0.06675962143153047,0.44306372106075287,1721,0.8785125,baseline_category,deployment,9,noenc,baseline_category,baseline_category
9238afee-7e5f-4ae5-b27f-55aba70ffabc,1723,0,0.03172881901264191,0.12028101252782553,0.08855219351518362,0.07968256436288357,1706,1.5252271,baseline_category,deployment,9,noenc,baseline_category,baseline_category
94af212f-e931-48f3-9140-8b47c0954939,1386,0,0.08101365715265274,0.22382765763832105,0.1428140004856683,0.21836501515160003,1372,2.0148368,baseline_category,deployment,9,noenc,baseline_category,baseline_category
9a22dfd8-7cf4-45d4-8f73-7a8784ee8e6d,1621,0,0.10369904339313507,0.25311990434875736,0.1494208609556223,0.22026177744070688,1612,3.7137666,baseline_category,deployment,9,noenc,baseline_category,baseline_category
9be36162-73f3-4981-96fb-cd9e5779784b,1065,0,0.18226876854896545,0.254421997585382,0.07215322903641652,0.2127546469370524,1057,2.111942,baseline_category,deployment,9,noenc,baseline_category,baseline_category
9d1f76f3-99c8-4f97-8d17-0cc95ec233e8,1351,0,0.7214452624320984,0.7868611082552305,0.06541584582313209,0.770344465970993,1271,2.0443316,baseline_category,deployment,9,noenc,baseline_category,baseline_category
9e371822-cd93-4c0e-9f3a-4cfa932f9262,1745,0,0.6658385992050171,0.7789043041261015,0.11306570492108436,0.7325451845924059,1511,1.4904258,baseline_category,deployment,9,noenc,baseline_category,baseline_category
9f5a00c2-f4ff-426c-bb2e-921c2bbd21c6,1494,0,0.09135913103818893,0.2847690114893588,0.19340988045116986,0.28567528414229554,1447,2.9680374,baseline_category,deployment,9,noenc,baseline_category,baseline_category
9fa86d81-9ebd-4897-9990-741813dd9f8a,365,0,0.09387790411710739,0.17549113681769535,0.08161323270058796,0.13671838399022818,364,2.354924,baseline_category,deployment,9,noenc,baseline_category,baseline_category
a087bbdb-2aa7-4ac0-907e-825d193351ce,1536,0,0.16986362636089325,0.2575096276547508,0.08764600129385752,0.20993805397301912,1533,3.2147906,baseline_category,deployment,9,noenc,baseline_category,baseline_category
a2ab14fc-b563-4e70-bbfe-d64cc9cdade9,1105,0,0.22831706702709198,0.30760033974763945,0.07928327272054747,0.2955648085723321,1016,1.723856,baseline_category,deployment,9,noenc,baseline_category,baseline_category
a5bfa607-40a7-4e36-be2a-68cb02a2e780,1773,0,0.1345672458410263,0.25423663637465493,0.11966939053362863,0.19688532097886005,1765,2.656709,baseline_category,deployment,9,noenc,baseline_category,baseline_category
af1bbe13-62fa-48f6-b254-d3b84fb12cba,1945,0,0.0802580788731575,0.21291742627903973,0.13265934740588223,0.18887309512744346,1931,3.3432825,baseline_category,deployment,9,noenc,baseline_category,baseline_category
b2c4ee13-dd01-4934-9ca5-09f81d9ac555,1767,0,0.14861434698104858,0.19916776620825605,0.05055341922720746,0.18437372986227274,1752,1.908156,baseline_category,deployment,9,noenc,baseline_category,baseline_category
b473ff12-ac5c-486f-9dc4-9152cf0d8db2,1803,0,0.0590655617415905,0.1696461080209338,0.1105805462793433,0.17232253930221,1789,1.9817396,baseline_category,deployment,9,noenc,baseline_category,baseline_category
b5520aaa-154d-4fbf-8657-eaa0dde7f1aa,2075,0,0.20373255014419556,0.3570863047668553,0.15335375462265977,0.28945586178451777,2013,10.925388,baseline_category,deployment,9,noenc,baseline_category,baseline_category
b97c6803-c823-442d-9558-90cc874cccfe,629,0,0.2171889841556549,0.39272186107722284,0.17553287692156794,0.31174938815335435,619,28.0506,baseline_category,deployment,9,noenc,baseline_category,baseline_category
bdd75d0d-8e8b-4d73-9cc0-c7417075b74d,3319,0,0.13162915408611298,0.27971441106706335,0.14808525698095037,0.22389249006907144,3221,3.3752785,baseline_category,deployment,9,noenc,baseline_category,baseline_category
bdf892d9-f81c-43ae-98e4-bd4007c674c9,1611,0,0.06789866089820862,0.13644192693938095,0.06854326604117233,0.14297766393671432,1582,1.4486871,baseline_category,deployment,9,noenc,baseline_category,baseline_category
bfa41dcc-1f75-4591-b27e-5b8577be579f,1107,0,0.1620413064956665,0.30611450955506164,0.14407320305939514,0.2600387806693713,1079,1.7938529,baseline_category,deployment,9,noenc,baseline_category,baseline_category
c11aa8ce-f9e0-4746-980f-3dbf7eee667c,1299,0,0.08987659215927124,0.16021790969777497,0.07034131753850373,0.12091086866954963,1258,3.0188255,baseline_category,deployment,9,noenc,baseline_category,baseline_category
c224e025-01a4-4d17-98af-38041351e299,410,0,0.2041456699371338,0.2216486260779505,0.017502956140816706,0.2153867563853661,385,3.4512177,baseline_category,deployment,9,noenc,baseline_category,baseline_category
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,1568,0,0.07852315157651901,0.23336597278672208,0.15484282121020307,0.20599056469897428,1543,3.143207,baseline_category,deployment,9,noenc,baseline_category,baseline_category
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,3845,0,0.24676178395748138,0.2877606264896462,0.04099884253216479,0.270940109466513,3835,1.200575,baseline_category,deployment,9,noenc,baseline_category,baseline_category
ccce5a09-d6a9-428d-af89-41d43d9eb753,1169,0,0.12000291049480438,0.23622550077854287,0.11622259028373849,0.2287278218815724,1150,2.8819232,baseline_category,deployment,9,noenc,baseline_category,baseline_category
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,321,0,0.11559199541807175,0.2215811192703086,0.10598912385223686,0.21848744650681814,287,2.7568424,baseline_category,deployment,9,noenc,baseline_category,baseline_category
d037820c-304f-48d9-b29c-49f612501aae,1069,0,0.16395607590675354,0.2831243494189265,0.11916827351217296,0.2508038530747096,1031,4.583441,baseline_category,deployment,9,noenc,baseline_category,baseline_category
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,1907,0,0.1285165250301361,0.2544186571202723,0.12590213209013618,0.25435912267615396,1898,1.9592657,baseline_category,deployment,9,noenc,baseline_category,baseline_category
d4962acb-a573-4b93-aa23-f3c204091c81,364,0,0.13736577332019806,0.15788219922952246,0.0205164259093244,0.15214734058827162,363,2.74362,baseline_category,deployment,9,noenc,baseline_category,baseline_category
d84d8830-d330-4385-be69-2dc9dcdf36cc,1615,0,0.434550017118454,0.5115951204755111,0.07704510335705717,0.4881422532101472,1588,4.3677106,baseline_category,deployment,9,noenc,baseline_category,baseline_category
d91ec754-a109-483c-88c1-d8f3aa090454,2994,0,0.12971828877925873,0.21850416018836827,0.08878587140910954,0.19880513784786066,2982,1.5226202,baseline_category,deployment,9,noenc,baseline_category,baseline_category
e1308d9b-4e19-4a22-8267-4acf783c8159,1353,0,0.1638469398021698,0.3969850287490267,0.2331380889468569,0.3311176548401515,1350,1.3246872,baseline_category,deployment,9,noenc,baseline_category,baseline_category
e44db49a-2558-42c2-a674-1bffaacfe77c,1001,0,0.06902436167001724,0.24131611392554486,0.17229175225552762,0.23068399199595055,817,2.2151313,baseline_category,deployment,9,noenc,baseline_category,baseline_category
ed049884-55ff-4b33-a259-a2cd6da8c24c,2394,0,0.1420087367296219,0.25406679882445177,0.11205806209482988,0.2235002772261699,2366,1.2951397,baseline_category,deployment,9,noenc,baseline_category,baseline_category
efcf63db-735e-4339-98a2-8c9960c928dc,2221,0,0.16554507613182068,0.3001019589219404,0.13455688279011974,0.292417482783397,2179,4.9989133,baseline_category,deployment,9,noenc,baseline_category,baseline_category
f03bdb32-c517-46fd-95f0-1d9d18181dfc,1558,0,0.0951983630657196,0.2052096100528053,0.1100112469870857,0.19335759803652763,1542,1.4323187,baseline_category,deployment,9,noenc,baseline_category,baseline_category
f2049dc2-2beb-4974-bd8f-ad8879cb3465,631,0,0.24799039959907532,0.38888755313190154,0.14089715353282622,0.3379407847921054,622,51.776325,baseline_category,deployment,9,noenc,baseline_category,baseline_category
f2c8f4ac-6652-4f59-9cc5-07afb74d6ab4,3820,0,0.04931562393903732,0.10241650284262273,0.053100878903585405,0.0791880840746065,3550,2.5109925,baseline_category,deployment,9,noenc,baseline_category,baseline_category
f6e1d99f-9c4e-46a8-93bd-dc990a457875,1435,0,0.2549978792667389,0.3367727885485717,0.08177490928183279,0.3325071980555852,1401,2.5120432,baseline_category,deployment,9,noenc,baseline_category,baseline_category
f8450094-0167-4b7c-a34c-66aa0bd4a12f,406,0,0.2836211323738098,0.33506686652724577,0.05144573415343595,0.314510317829748,368,2.1200507,baseline_category,deployment,9,noenc,baseline_category,baseline_category
f8a95031-1f71-453c-8e07-bce075c0fbc9,1691,0,0.23507662117481232,0.3149880850491188,0.07991146387430648,0.3089754233757655,1681,4.924148,baseline_category,deployment,9,noenc,baseline_category,baseline_category
fa55739f-0caf-4a95-bdfd-36b60fdaf6f6,737,0,0.28873106837272644,0.34671852694026545,0.05798745856753901,0.34773345043261844,725,1.2573371,baseline_category,deployment,9,noenc,baseline_category,baseline_category
fe3e7a4a-1e6f-446b-9f12-86824c85d23a,1402,0,0.5999621748924255,0.9874569833884481,0.3874948084960226,0.8725456881026427,1358,2.2032027,baseline_category,deployment,9,noenc,baseline_category,baseline_category
fe9d535e-ddc4-4b60-9dfb-eb7673da7790,6484,0,0.02944059483706951,0.1789522206251763,0.14951162578810678,0.17956162647654614,6453,1.5153496,baseline_category,deployment,9,noenc,baseline_category,baseline_category
ff1e2a8b-cea3-4512-9144-e84263ca6afc,1437,0,0.3121525049209595,0.3560774506902963,0.04392494576933681,0.3487737613419692,1425,3.228016,baseline_category,deployment,9,noenc,baseline_category,baseline_category
0247a559-2660-4434-b204-d8f7ef9da4d4,1175,0,0.3017178177833557,0.3150881883866609,0.013370370603305204,0.31221119531740743,1160,0.99148625,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
026ed97d-d51e-489a-898e-6547d6f569f2,1403,0,0.1704552322626114,0.2769071671874549,0.1064519349248435,0.2593637499958277,1397,0.7176189,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
098a1675-274d-4bfb-af61-4a118917ad13,1225,0,0.11024042218923569,0.3068969438493657,0.19665652166013003,0.27072043903172016,1211,1.4096423,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
0bff63da-3bcb-4e5f-a33f-12d199565e91,958,0,0.08611415326595306,0.1495686286996218,0.06345447543366872,0.14019023099293312,957,0.97050315,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
0d359b12-cb16-4b49-a0b0-df6f5c378040,1332,0,0.24585877358913422,0.26766002054994664,0.021801246960812426,0.2697646462668975,1324,2.2418427,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,1443,0,0.05970093235373497,0.1732264189912296,0.11352548663749462,0.16799771164854368,1433,0.8182944,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
168bdd9e-6e3e-454d-942c-020ce3003822,4,36,0.408788800239563,0.6610758301491538,0.25228702990959084,0.47868705323586863,3,0.28181866,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
16aa1678-a581-4dfa-a91e-17f48bdfd4d3,1791,0,0.24697257578372955,0.38919767423203744,0.14222509844830789,0.31902656704187393,1784,0.6330676,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
171b4315-8b5b-4793-8050-6d97f9a246b9,6829,0,0.22146542370319366,0.23364751768619071,0.01218209398299705,0.22873203145960966,6656,1.7501765,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
18025781-5a6c-4489-a850-7ba0f76eaadc,1802,0,0.031222784891724586,0.15436377884178204,0.12314099395005745,0.14152850614239773,1788,1.1018909,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
1834a95b-72e7-43c6-8cb8-2e44f23baaae,1092,0,0.07415783405303955,0.21640896116541436,0.1422511271123748,0.18198068843533596,1026,1.7535968,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
189ecfbf-82ff-44ed-a2ee-b553cd60cc4c,829,0,0.1559259444475174,0.2663567960966314,0.11043085164911398,0.24097938214739165,828,1.7294345,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
1f2d6239-4aa7-48de-a41b-730399e0d405,454,0,0.45637211203575134,0.5728684042097669,0.11649629217401558,0.5573127095897993,379,0.692361,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
