sensor_id,season,daytype,tod,n,error,version_suffix,variant,seed,patch,arch,model_variant
0bff63da-3bcb-4e5f-a33f-12d199565e91,Uebergang,Samstag,Mittag,76,0.2343074381351471,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Uebergang,Samstag,Nachmittag,114,0.26098793745040894,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Uebergang,Samstag,Abend,190,0.11072233319282532,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Uebergang,Samstag,Nacht,304,0.15727514028549194,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Uebergang,Sonntag,Morgen,141,0.0980125293135643,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Uebergang,Sonntag,Vormittag,141,0.13760727643966675,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Uebergang,Sonntag,Mittag,94,0.40741002559661865,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Uebergang,Sonntag,Nachmittag,141,0.255309522151947,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Uebergang,Sonntag,Abend,235,0.442239910364151,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Uebergang,Sonntag,Nacht,376,0.29961246252059937,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Sommer,Werktag,Morgen,768,0.12590628862380981,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Sommer,Werktag,Vormittag,768,0.10586509853601456,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Sommer,Werktag,Mittag,512,0.1507791429758072,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Sommer,Werktag,Nachmittag,768,0.12164673954248428,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Sommer,Werktag,Abend,1280,0.1669686734676361,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Sommer,Werktag,Nacht,2048,0.17297138273715973,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Sommer,Samstag,Morgen,156,0.10263790190219879,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Sommer,Samstag,Vormittag,156,0.136696919798851,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Sommer,Samstag,Mittag,104,0.21305736899375916,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Sommer,Samstag,Nachmittag,156,0.11917571723461151,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Sommer,Samstag,Abend,260,0.14233043789863586,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Sommer,Samstag,Nacht,416,0.16885851323604584,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Sommer,Sonntag,Morgen,183,0.09233451634645462,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Sommer,Sonntag,Vormittag,183,0.17891597747802734,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Sommer,Sonntag,Mittag,122,0.19617237150669098,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Sommer,Sonntag,Nachmittag,183,0.2177296131849289,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Sommer,Sonntag,Abend,305,0.12963174283504486,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Sommer,Sonntag,Nacht,488,0.19483093917369843,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Winter,Werktag,Morgen,1086,0.3259448707103729,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Winter,Werktag,Vormittag,1086,0.4270242154598236,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Winter,Werktag,Mittag,724,0.4493853747844696,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Winter,Werktag,Nachmittag,1086,0.4248293936252594,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Winter,Werktag,Abend,1810,0.4648738205432892,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Winter,Werktag,Nacht,2896,0.19668711721897125,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Winter,Samstag,Morgen,213,0.21464739739894867,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Winter,Samstag,Vormittag,213,0.48403918743133545,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Winter,Samstag,Mittag,142,0.49272021651268005,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Winter,Samstag,Nachmittag,213,0.41309309005737305,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Winter,Samstag,Abend,355,0.4174412190914154,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Winter,Samstag,Nacht,568,0.22477075457572937,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Winter,Sonntag,Morgen,249,0.23453199863433838,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Winter,Sonntag,Vormittag,249,0.45478999614715576,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Winter,Sonntag,Mittag,166,0.6018657684326172,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Winter,Sonntag,Nachmittag,249,0.545616090297699,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Winter,Sonntag,Abend,415,0.4389260411262512,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Winter,Sonntag,Nacht,664,0.19588282704353333,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Uebergang,Werktag,Morgen,726,0.2123328149318695,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Uebergang,Werktag,Vormittag,726,0.29982608556747437,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Uebergang,Werktag,Mittag,484,0.32723936438560486,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Uebergang,Werktag,Nachmittag,726,0.2924365699291229,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Uebergang,Werktag,Abend,1210,0.3509292006492615,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Uebergang,Werktag,Nacht,1936,0.2570257782936096,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Uebergang,Samstag,Morgen,147,0.18791955709457397,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Uebergang,Samstag,Vormittag,147,0.3157225549221039,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Uebergang,Samstag,Mittag,98,0.3864286243915558,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Uebergang,Samstag,Nachmittag,147,0.49627208709716797,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Uebergang,Samstag,Abend,245,0.44640839099884033,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Uebergang,Samstag,Nacht,392,0.25264468789100647,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Uebergang,Sonntag,Morgen,204,0.2156035602092743,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Uebergang,Sonntag,Vormittag,204,0.33754849433898926,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Uebergang,Sonntag,Mittag,136,0.5394722819328308,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Uebergang,Sonntag,Nachmittag,204,0.5312976241111755,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Uebergang,Sonntag,Abend,340,0.3609564006328583,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Uebergang,Sonntag,Nacht,544,0.24938395619392395,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Sommer,Werktag,Morgen,963,0.24882003664970398,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Sommer,Werktag,Vormittag,963,0.3219391405582428,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Sommer,Werktag,Mittag,642,0.27298033237457275,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Sommer,Werktag,Nachmittag,963,0.23367062211036682,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Sommer,Werktag,Abend,1605,0.26132529973983765,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Sommer,Werktag,Nacht,2568,0.2734863758087158,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Sommer,Samstag,Morgen,201,0.2432100474834442,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Sommer,Samstag,Vormittag,201,0.32613757252693176,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Sommer,Samstag,Mittag,134,0.2417038530111313,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Sommer,Samstag,Nachmittag,201,0.28703561425209045,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Sommer,Samstag,Abend,335,0.3179442286491394,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Sommer,Samstag,Nacht,536,0.35607707500457764,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Sommer,Sonntag,Morgen,231,0.267560213804245,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Sommer,Sonntag,Vormittag,231,0.34586766362190247,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Sommer,Sonntag,Mittag,154,0.43384844064712524,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Sommer,Sonntag,Nachmittag,231,0.27273204922676086,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Sommer,Sonntag,Abend,385,0.24051271378993988,baseline,deployment,9,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,Sommer,Sonntag,Nacht,616,0.2961777150630951,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Winter,Werktag,Morgen,1140,0.36829856038093567,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Winter,Werktag,Vormittag,1140,0.11501052230596542,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Winter,Werktag,Mittag,760,0.1940973550081253,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Winter,Werktag,Nachmittag,1140,0.1578272432088852,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Winter,Werktag,Abend,1900,0.0964651107788086,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Winter,Werktag,Nacht,3040,0.24541708827018738,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Winter,Samstag,Morgen,225,0.1942010521888733,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Winter,Samstag,Vormittag,225,0.1780036985874176,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Winter,Samstag,Mittag,150,0.20474134385585785,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Winter,Samstag,Nachmittag,225,0.24129213392734528,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Winter,Samstag,Abend,375,0.23929694294929504,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Winter,Samstag,Nacht,600,0.23220936954021454,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Winter,Sonntag,Morgen,279,0.29352954030036926,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Winter,Sonntag,Vormittag,279,0.24591463804244995,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Winter,Sonntag,Mittag,186,0.3425242006778717,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Winter,Sonntag,Nachmittag,279,0.14948689937591553,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Winter,Sonntag,Abend,465,0.11727731674909592,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Winter,Sonntag,Nacht,744,0.2009851336479187,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Uebergang,Werktag,Morgen,828,0.19780215620994568,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Uebergang,Werktag,Vormittag,828,0.1268879771232605,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Uebergang,Werktag,Mittag,552,0.10136839002370834,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Uebergang,Werktag,Nachmittag,828,0.17379984259605408,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Uebergang,Werktag,Abend,1380,0.17528603971004486,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Uebergang,Werktag,Nacht,2208,0.1967438906431198,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Uebergang,Samstag,Morgen,171,0.08836446702480316,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Uebergang,Samstag,Vormittag,171,0.2711409330368042,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Uebergang,Samstag,Mittag,114,0.42265236377716064,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Uebergang,Samstag,Nachmittag,171,0.6861067414283752,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Uebergang,Samstag,Abend,285,0.40068304538726807,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Uebergang,Samstag,Nacht,456,0.1658315360546112,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Uebergang,Sonntag,Morgen,216,0.0995953381061554,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Uebergang,Sonntag,Vormittag,216,0.24474169313907623,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Uebergang,Sonntag,Mittag,144,0.37085843086242676,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Uebergang,Sonntag,Nachmittag,216,0.3654215633869171,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Uebergang,Sonntag,Abend,360,0.22446869313716888,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Uebergang,Sonntag,Nacht,576,0.1075996533036232,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Sommer,Werktag,Morgen,1041,0.09972583502531052,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Sommer,Werktag,Vormittag,1041,0.11511717736721039,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Sommer,Werktag,Mittag,694,0.14045943319797516,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Sommer,Werktag,Nachmittag,1041,0.15598520636558533,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Sommer,Werktag,Abend,1735,0.1847558617591858,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Sommer,Werktag,Nacht,2776,0.2583322525024414,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Sommer,Samstag,Morgen,213,0.09578701108694077,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Sommer,Samstag,Vormittag,213,0.17877647280693054,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Sommer,Samstag,Mittag,142,0.31774625182151794,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Sommer,Samstag,Nachmittag,213,0.28752532601356506,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Sommer,Samstag,Abend,355,0.28517284989356995,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Sommer,Samstag,Nacht,568,0.24796351790428162,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Sommer,Sonntag,Morgen,246,0.09283440560102463,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Sommer,Sonntag,Vormittag,246,0.30610042810440063,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Sommer,Sonntag,Mittag,164,0.352284699678421,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Sommer,Sonntag,Nachmittag,246,0.22845657169818878,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Sommer,Sonntag,Abend,410,0.15045741200447083,baseline,deployment,9,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,Sommer,Sonntag,Nacht,656,0.17993852496147156,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,Winter,Werktag,Morgen,0,,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,Winter,Werktag,Vormittag,0,,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,Winter,Werktag,Mittag,0,,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,Winter,Werktag,Nachmittag,0,,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,Winter,Werktag,Abend,0,,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,Winter,Werktag,Nacht,0,,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,Winter,Samstag,Morgen,0,,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,Winter,Samstag,Vormittag,0,,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,Winter,Samstag,Mittag,0,,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,Winter,Samstag,Nachmittag,0,,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,Winter,Samstag,Abend,0,,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,Winter,Samstag,Nacht,0,,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,Winter,Sonntag,Morgen,0,,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,Winter,Sonntag,Vormittag,0,,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,Winter,Sonntag,Mittag,0,,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,Winter,Sonntag,Nachmittag,0,,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,Winter,Sonntag,Abend,0,,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,Winter,Sonntag,Nacht,0,,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,Uebergang,Werktag,Morgen,6,0.2650626003742218,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,Uebergang,Werktag,Vormittag,6,0.48846402764320374,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,Uebergang,Werktag,Mittag,4,1.281022310256958,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,Uebergang,Werktag,Nachmittag,6,0.8564792275428772,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,Uebergang,Werktag,Abend,10,0.25655606389045715,baseline,deployment,9,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,Uebergang,Werktag,Nacht,16,0.2700519859790802,baseline,deployment,9,noenc,baseline,baseline
